sample,noise_level,rank,candidate_x,candidate_y,gt_x,gt_y,template_score,gray_score,edge_score,gradient_score,structural_score,center_distance,template_gap,gray_gap,edge_gap,gradient_gap,structural_gap,combined_score,combined_gap,normalized_rank,distance_from_template_best,nearest_candidate_distance,neighborhood_density_50,neighborhood_density_100,distance_to_gt,label,prediction,probability
sample_023,clean,20,924.0,930.0,670.9,337.1,0.8522895574569702,0.9261448979377748,0.7023701518774033,0.822229266166687,0.8398236960172654,0.427010538511639,0.0539425015449523,0.0269713699817656,0.0565051883459091,0.0830964148044586,0.0548740953207016,0.8323747171461583,0.0557174755632877,0.6551724137931034,636.7676185234296,25.238858928247925,1,1,644.6627180161731,0,0,0.0
sample_023,clean,21,936.0,753.0,670.9,337.1,0.8499760031700134,0.924988329410553,0.652030885219574,0.80825075507164,0.8237018108367921,0.3564442452894982,0.0562560558319091,0.0281279385089874,0.1068444550037384,0.0970749258995056,0.0709959805011749,0.8179361963272096,0.0701559963822364,0.6896551724137931,482.2779281700542,29.0,2,4,493.20464312494056,0,0,0.0
sample_023,clean,22,936.0,724.0,670.9,337.1,0.8463243842124939,0.9231623113155364,0.6743456721305847,0.8053814470767975,0.8262866377830506,0.3466064050187186,0.0599076747894287,0.029953956604004,0.0845296680927276,0.0999442338943481,0.0684111535549164,0.8198571297526359,0.0682350629568101,0.7241379310344828,457.4986338777418,29.0,2,5,469.0091896754263,0,0,0.0
sample_023,clean,23,746.0,503.0,670.9,337.1,0.8447982668876648,0.9223992228507996,0.7162729501724243,0.813012957572937,0.8374194622039797,0.173961202571148,0.0614337921142578,0.0307170450687408,0.042602390050888,0.0923127233982086,0.0572783291339873,0.8293267899751664,0.0587654027342796,0.7586206896551724,174.56230979223437,29.0,1,4,182.1066171230469,0,0,0.0
sample_023,clean,24,638.0,503.0,670.9,337.1,0.8405086398124695,0.9202541410923004,0.7047411352396011,0.8170376420021057,0.8358649402856827,0.0976037909099846,0.0657234191894531,0.0328621268272399,0.0541342049837112,0.0882880389690399,0.0588328510522843,0.8264823998510838,0.0616097928583622,0.7931034482758621,174.56230979223437,29.0,3,4,169.13077780226754,0,0,0.0
sample_023,clean,25,936.0,782.0,670.9,337.1,0.839869499206543,0.919934630393982,0.6643444746732712,0.7944364547729492,0.8186173290014268,0.3671648131289271,0.0663625597953796,0.0331816375255583,0.0945308655500412,0.1108892261981964,0.0760804623365402,0.8122134722769262,0.0758787204325198,0.8275862068965517,507.50467978137897,29.0,1,3,517.8938308186341,0,0,0.0
sample_023,clean,26,724.0,373.0,670.9,337.1,0.8388251662254333,0.9194128215312958,0.6797032058238983,0.8038140833377838,0.8252314031124115,0.182078279868852,0.0674068927764892,0.0337034463882446,0.079172134399414,0.1015115976333618,0.0694663882255555,0.8173240512609482,0.0707681414484978,0.8620689655172413,48.16637831516918,32.7566787083184,4,8,64.0969578061237,0,0,0.0
sample_023,clean,27,947.0,659.0,670.9,337.1,0.8348441123962402,0.9174221456050872,0.64378322660923,0.7820306718349457,0.8085377722978593,0.3354772719574308,0.0713879466056823,0.0356941223144532,0.1150921136140823,0.1232950091361999,0.0861600190401077,0.8027477283775806,0.0853444643318654,0.896551724137931,410.7420114865291,29.0,2,4,424.088221953876,0,0,0.0
sample_023,clean,28,670.0,438.0,670.9,337.1,0.8331939578056335,0.9165970981121064,0.6470277458429337,0.773827314376831,0.8055753141641617,0.1279531164137864,0.073038101196289,0.0365191698074339,0.1118475943803787,0.1314983665943145,0.0891224771738052,0.8003824396431447,0.0877097530663013,0.9310344827586208,103.36827366266692,29.0,2,9,100.9040137952896,0,0,0.0
sample_023,clean,29,945.0,944.0,670.9,337.1,0.8278889060020447,0.9139445424079896,0.6694099456071854,0.7833939790725708,0.8128173977136612,0.4445002812147591,0.0783431529998779,0.0391717255115507,0.089465394616127,0.1219317018985748,0.0818803936243057,0.8051121203601359,0.0829800723493101,0.9655172413793104,657.6153891143364,25.238858928247925,1,1,665.9267377121901,0,0,0.0
sample_023,clean,30,757.0,438.0,670.9,337.1,0.8114059567451477,0.9057031273841858,0.6324325650930405,0.747330904006958,0.7877001255750657,0.1869398298918665,0.0948261022567749,0.0474131405353546,0.1264427751302719,0.1579947769641876,0.1069976657629012,0.781148346811533,0.106943845897913,1.0,120.10828447696689,37.64306044943742,1,7,132.64245172643635,0,0,0.0
sample_027,clean,1,876.0,235.0,876.7,234.7,0.8874817490577698,0.9437404274940492,0.6457592695951462,0.929600715637207,0.8784883111715318,0.3252698879392312,0.0,0.0,0.0,0.0,0.0,0.866287284642458,0.0,0.0,0.0,26.0,2,7,0.7615773105864371,1,1,0.9998976216002702
sample_027,clean,2,876.0,209.0,876.7,234.7,0.714866578578949,0.8574331402778625,0.6197280734777451,0.7863572239875793,0.7814617604017258,0.3361971148002314,0.1726151704788208,0.0863072872161866,0.0260311961174011,0.1432434916496276,0.097026550769806,0.7495979525148868,0.1166893321275711,0.0344827586206896,26.0,26.0,3,8,25.709531306501862,0,0,0.0
sample_027,clean,3,876.0,151.0,876.7,234.7,0.709594190120697,0.8547971546649933,0.6218023970723152,0.783313125371933,0.7796045914292336,0.3627512922099657,0.1778875589370727,0.0889432728290559,0.0239568725228309,0.146287590265274,0.0988837197422982,0.7469517331570388,0.1193355514854191,0.0689655172413793,84.0,26.0,2,11,83.70292706948783,0,0,0.0
sample_027,clean,4,877.0,56.0,876.7,234.7,0.7065087556838989,0.8532542586326599,0.6350341141223907,0.7949057519435883,0.7862708270549774,0.4118646622374878,0.1809729933738708,0.0904861688613892,0.0107251554727554,0.1346949636936187,0.0922174841165544,0.7514311984181404,0.1148560862243175,0.1034482758620689,179.00279327429502,31.400636936215164,2,6,178.7002518185131,0,0,0.0
sample_027,clean,5,877.0,113.0,876.7,234.7,0.6700538992881775,0.8350266218185425,0.5785791873931885,0.7529002726078033,0.7508865952491761,0.3820327211116869,0.2174278497695922,0.1087138056755067,0.0671800822019577,0.1767004430294037,0.1276017159223557,0.7138144147396088,0.1524728699028491,0.1379310344827586,122.00409829181967,37.21558813185679,3,9,121.7003697611474,0,0,0.0
sample_027,clean,6,876.0,177.0,876.7,234.7,0.6425990462303162,0.8212993144989014,0.5938541665673256,0.7423148155212402,0.7442164853215218,0.3505032096857317,0.2448827028274536,0.1224411129951478,0.0519051030278205,0.1872859001159668,0.1342718258500099,0.7023589961975814,0.1639282884448766,0.1724137931034483,58.0,26.0,2,10,57.70424594429771,0,0,0.0
sample_027,clean,7,875.0,934.0,876.7,234.7,0.5668361783027649,0.7834178805351257,0.5917972400784492,0.7640231847763062,0.7373358741402627,0.4055742841946466,0.3206455707550049,0.1603225469589234,0.0539620295166969,0.1655775308609008,0.1411524370312691,0.6766049333661794,0.1896823512762785,0.2068965517241379,699.0007153072163,58.0,0,1,699.3020663490134,0,0,0.0
sample_027,clean,8,934.0,235.0,876.7,234.7,0.5507833957672119,0.7753913998603821,0.6075034439563751,0.7298515737056732,0.7235978782176972,0.3595698819423006,0.3366983532905578,0.1683490276336671,0.038255825638771,0.1997491419315338,0.1548904329538346,0.6633591356873513,0.2029281489551067,0.2413793103448276,58.0,46.09772228646444,1,6,57.30078533493232,0,0,0.0
sample_027,clean,9,925.0,75.0,876.7,234.7,0.4659987092018127,0.7329990416765213,0.5923979505896568,0.6191996857523918,0.6593590810894966,0.4249999999999999,0.4214830398559571,0.2107413858175278,0.0533613190054893,0.3104010298848152,0.2191292300820352,0.5943209149688482,0.2719663696736097,0.2758620689655172,167.3349933516597,25.0,2,7,166.8441788016591,0,0,0.0
sample_027,clean,10,933.0,934.0,876.7,234.7,0.4578171670436859,0.7289087474346161,0.5831939205527306,0.608737587928772,0.6516973182559014,0.4335002883505384,0.4296645820140838,0.2148316800594331,0.0625653490424156,0.320863127708435,0.2267909929156304,0.5862475315481425,0.2800397530943155,0.3103448275862069,701.3201836536576,58.0,0,1,701.5626700445227,0,0,0.0
sample_027,clean,11,944.0,190.0,876.7,234.7,0.4559670388698578,0.727983370423317,0.5910329222679138,0.6069217398762703,0.6521686285734177,0.3829072994864422,0.431514710187912,0.2157570570707322,0.0547263473272323,0.3226789757609367,0.226319682598114,0.5864606292545795,0.2798266553878784,0.3448275862068966,81.54140052758476,26.0,2,7,80.79220259406222,0,0,0.0
sample_027,clean,12,925.0,50.0,876.7,234.7,0.4543711543083191,0.7271851152181625,0.5769045799970627,0.6018217280507088,0.6469836533069611,0.4376785350002899,0.4331105947494507,0.2165553122758866,0.0688546895980835,0.3277789875864982,0.2315046578645707,0.5816858768463135,0.2846014077961445,0.3793103448275862,191.3792047219342,25.0,2,5,190.91092163624373,0,0,0.0
sample_027,clean,13,944.0,164.0,876.7,234.7,0.4521125257015228,0.7260564416646957,0.592008613049984,0.6054681837558746,0.651011572778225,0.39372071319655,0.4353692233562469,0.2176839858293534,0.0537506565451622,0.3241325318813324,0.2274767383933068,0.5846394672244788,0.2816478174179792,0.4137931034482758,98.3107318658548,26.0,1,9,97.61034781210438,0,0,0.0
sample_027,clean,14,925.0,113.0,876.7,234.7,0.4410105943679809,0.72050541639328,0.5768871530890465,0.6031012982130051,0.6448201164603233,0.4064443381325418,0.4464711546897889,0.2232350111007691,0.0688721165060997,0.3264994174242019,0.2336681947112084,0.5764963466674089,0.289790937975049,0.4482758620689655,131.47243057006287,38.0,2,9,130.93425831309386,0,0,0.0
sample_027,clean,15,858.0,81.0,876.7,234.7,0.406623363494873,0.7033116668462753,0.5557785332202911,0.5880082026124,0.6276836544275284,0.3896953938655164,0.4808583855628968,0.2404287606477738,0.089980736374855,0.341592513024807,0.2508046567440034,0.5539889104664325,0.3122983741760254,0.4827586206896552,155.04837954651444,31.400636936215164,2,7,154.83339433080965,0,0,0.0
sample_027,clean,16,285.0,525.0,876.7,234.7,0.3547759056091308,0.6773877888917923,0.5104960417374969,0.7538317739963531,0.6745870335027575,0.1530522786501396,0.5327058434486389,0.2663526386022569,0.1352632278576493,0.1757689416408538,0.2039012776687743,0.5702991077769547,0.2959881768655032,0.5172413793103449,658.3167930411619,71.0,0,2,659.0773702684686,0,0,0.0
sample_027,clean,17,839.0,235.0,876.7,234.7,0.3334516584873199,0.6667258441448212,0.5416834652423859,0.5717796832323074,0.6037389039993286,0.304258114107085,0.5540300905704498,0.277014583349228,0.1040758043527603,0.3578210324048996,0.2747494071722032,0.5164006114006042,0.3498866732418537,0.5517241379310345,37.0,37.0,2,6,37.70119361505685,0,0,0.0
sample_027,clean,18,285.0,430.0,876.7,234.7,0.3098461627960205,0.6549225896596909,0.523713294416666,0.6652376353740692,0.6328067488968373,0.1598827695531948,0.5776355862617493,0.2888178378343583,0.1220459751784801,0.2643630802631378,0.2456815622746945,0.5293581083044411,0.3369291763380169,0.5862068965517241,622.3391358415442,36.0,1,3,623.0978895807625,0,0,0.0
sample_027,clean,19,285.0,358.0,876.7,234.7,0.2953593730926513,0.6476794928312302,0.5278682447969913,0.6723169088363647,0.6335722096264362,0.1821935783720162,0.5921223759651184,0.296060934662819,0.1178910247981548,0.2572838068008423,0.2449161015450955,0.5261177962645889,0.3401694883778691,0.6206896551724138,603.6638137241622,36.0,1,2,604.4102745652162,0,0,0.0
sample_027,clean,20,214.0,525.0,876.7,234.7,0.2932643592357635,0.6466322094202042,0.5228832680732012,0.6001101136207581,0.6032735828310252,0.2030036945476608,0.5942173898220062,0.297108218073845,0.122876001521945,0.329490602016449,0.2752147283405066,0.5040833686850965,0.3622039159573614,0.6551724137931034,722.7336992281458,55.0,0,2,723.4952522304484,0,0,0.0
sample_027,clean,21,282.0,819.0,876.7,234.7,0.2922523319721222,0.6461261957883835,0.5075872344896197,0.7112610340118408,0.6444723388180137,0.2732077963748472,0.5952294170856476,0.2976142317056657,0.1381720351055264,0.2183396816253662,0.2340159723535181,0.5318793886993081,0.3344078959431499,0.6896551724137931,833.0018007183418,122.0,0,0,833.7113289382602,0,0,0.0
sample_027,clean,22,159.0,525.0,876.7,234.7,0.2921923696994781,0.6460961103439331,0.5235700663179159,0.6190366521477699,0.6107671182602645,0.2417705523838666,0.5952893793582916,0.2976443171501161,0.1221892032772302,0.3105640634894371,0.2677211929112673,0.5090683914907277,0.3572188931517303,0.7241379310344828,773.4267903298928,54.0,0,3,774.1882070917898,0,0,0.0
sample_027,clean,23,105.0,525.0,876.7,234.7,0.2912156283855438,0.6456075459718704,0.5284066181629896,0.6155601739883423,0.6101484116166831,0.2798660393831306,0.596266120672226,0.2981328815221787,0.1173526514321565,0.3140405416488647,0.2683398995548487,0.5086085302568972,0.3576787543855607,0.7586206896551724,823.7360013985063,36.0,1,2,824.4968041175175,0,0,0.0
sample_027,clean,24,663.0,234.0,876.7,234.7,0.288341075181961,0.6441701948642731,0.4922478529624641,0.61293825507164,0.601292950566858,0.2205957841845578,0.5991406738758087,0.2995702326297761,0.153511416632682,0.316662460565567,0.2771953606046737,0.4998112708562985,0.3664760137861594,0.7931034482758621,213.00234740490535,71.02816342831905,0,2,213.70114646393452,0,0,0.0
sample_027,clean,25,285.0,394.0,876.7,234.7,0.2831757068634033,0.6415877640247345,0.5181960891932249,0.6647794544696808,0.6261861052364112,0.1695007374615225,0.6043060421943665,0.3021526634693147,0.1275631804019212,0.2648212611675262,0.2523022059351206,0.5171134019829333,0.3491738826595246,0.8275862068965517,612.0147057056718,36.0,2,2,612.7686186481811,0,0,0.0
sample_027,clean,26,771.0,235.0,876.7,234.7,0.2829445898532867,0.6414723098278046,0.5248957667499781,0.626426100730896,0.6121385175734759,0.2680167905188031,0.604537159204483,0.3022681176662446,0.1208635028451681,0.303174614906311,0.2663497935980559,0.5075515121035278,0.3587357725389302,0.8620689655172413,105.0,36.0,1,2,105.70042573234986,0,0,0.0
sample_027,clean,27,69.0,525.0,876.7,234.7,0.2823647856712341,0.6411824077367783,0.5189545098692179,0.617426835000515,0.6072345990687609,0.3052752856030111,0.6051169633865356,0.3025580197572709,0.1268047597259283,0.312173880636692,0.2712537121027709,0.5036622601561248,0.3626250244863331,0.896551724137931,857.5249267514035,36.0,1,2,858.2851391000546,0,0,0.0
sample_027,clean,28,592.0,232.0,876.7,234.7,0.2811456322669983,0.6405723392963409,0.4934447691775858,0.6810647547245026,0.6273437914438547,0.2003596765818911,0.6063361167907715,0.3031680881977082,0.1523145004175604,0.2485359609127044,0.2511445197276771,0.5161279651848599,0.350159319457598,0.9310344827586208,284.01584462842914,71.02816342831905,0,1,284.712802662613,0,0,0.0
sample_027,clean,29,282.0,697.0,876.7,234.7,0.2806149423122406,0.6403069645166397,0.5022573985625058,0.6299447864294052,0.6085521800909192,0.2077654928037858,0.6068668067455292,0.3034334629774095,0.1435018710326403,0.2996559292078018,0.2699361310806126,0.5032685304596088,0.3630187541828491,0.9655172413793104,752.5157805654311,122.0,0,0,753.2525340149875,0,0,0.0
sample_027,clean,30,735.0,235.0,876.7,234.7,0.2804402709007263,0.6402201801538467,0.5179521087557077,0.6271666437387466,0.610545151308179,0.2504495957273638,0.6070414781570435,0.3035202473402024,0.1278071608394384,0.3024340718984604,0.2679431598633528,0.5054002836160362,0.3608870010264218,1.0,141.0,36.0,1,2,141.7003175719801,0,0,0.0
sample_003,low,1,148.0,545.0,149.2,544.8,0.935023069381714,0.9675118327140808,0.6729459166526794,0.9406516253948212,0.8978545665740967,0.2509272803024812,0.0,0.0,0.0,0.0,0.0,0.8942768216133118,0.0,0.0,0.0,28.844410203711917,4,8,1.2165525060596405,1,1,0.9998941848338507
sample_003,low,2,76.0,545.0,149.2,544.8,0.882659375667572,0.9413296282291412,0.6453275084495544,0.8938168883323669,0.8631241083145142,0.3014970978301449,0.0523636937141419,0.0261822044849395,0.027618408203125,0.0468347370624542,0.0347304582595824,0.8541845825314521,0.0400922390818596,0.0344827586206896,72.0,28.844410203711917,1,5,73.20027322353378,0,0,0.0
sample_003,low,3,197.0,545.0,149.2,544.8,0.8800564408302307,0.9400283396244048,0.6310342997312546,0.9036379158496856,0.8636733621358872,0.2166033240742163,0.0549666285514832,0.027483493089676,0.0419116169214248,0.0370137095451356,0.0341812044382094,0.8531385837495327,0.0411382378637791,0.0689655172413793,49.0,28.0178514522438,4,6,47.80041840821063,0,0,0.0
sample_003,low,4,697.0,541.0,149.2,544.8,0.8300567865371704,0.9150285422801973,0.5448549501597881,0.8236173391342163,0.8044293425977231,0.1422849254137626,0.1049662828445435,0.0524832904338835,0.1280909664928913,0.1170342862606048,0.0934252239763735,0.7936088961735368,0.1006679254397749,0.1034482758620689,549.0145717556138,28.0178514522438,5,10,547.8131798341475,0,0,0.0
sample_003,low,5,649.0,541.0,149.2,544.8,0.8245081305503845,0.9122541844844818,0.5451713502407074,0.815867155790329,0.8002828061580658,0.1092748827498799,0.1105149388313294,0.055257648229599,0.127774566411972,0.1247844696044921,0.0975717604160308,0.7891962617635727,0.105080559849739,0.1379310344827586,501.0159678094103,28.0178514522438,5,7,499.81444556955336,0,0,0.0
sample_003,low,6,794.0,541.0,149.2,544.8,0.8241887092590332,0.9120944142341614,0.5565596558153629,0.8139067888259888,0.8017124123871326,0.2099011672192415,0.1108343601226807,0.0554174184799194,0.1163862608373165,0.1267448365688324,0.096142154186964,0.7906785635277629,0.1035982580855489,0.1724137931034483,646.0123837822306,28.844410203711917,3,5,644.81119717325,0,0,0.0
sample_003,low,7,746.0,541.0,149.2,544.8,0.8223492503166199,0.9111745655536652,0.5544322170317173,0.8180873394012451,0.8025912053883075,0.1763476679743738,0.1126738190650941,0.0563372671604156,0.1185136996209621,0.122564285993576,0.0952633611857891,0.7906815014407039,0.1035953201726078,0.2068965517241379,598.0133777767852,28.844410203711917,5,8,596.8120977326113,0,0,0.0
sample_003,low,8,764.0,249.0,149.2,544.8,0.7730557918548584,0.8865281641483307,0.5557829178869724,0.7799146473407745,0.7777337081730367,0.257582025770433,0.1619672775268555,0.0809836685657501,0.117162998765707,0.1607369780540466,0.12012085840106,0.7597930709645153,0.1344837506487964,0.2413793103448276,683.4266602935534,28.844410203711917,4,6,682.2585140546066,0,0,0.0
sample_003,low,9,716.0,249.0,149.2,544.8,0.7680573463439941,0.8840288817882538,0.5566088743507862,0.77716463804245,0.7757991828024389,0.2341548632849636,0.1669657230377198,0.083482950925827,0.1163370423018932,0.1634869873523712,0.1220553837716578,0.757105631493032,0.1371711901202797,0.2758620689655172,640.4998048399391,28.844410203711917,4,8,639.3433193519737,0,0,0.0
